NO,식품명,1회제공량,내용량_단위,칼로리
3397,자스민 그린티 (ice)J,624,mL,6
3398,자스민 그린티 (hot)J,454,mL,6.8
3399,우롱티 (ice)L,454,mL,2.1
3400,우롱티 (hot)L,397,mL,4.3
3401,우롱티 (ice)J,624,mL,2.9
3402,우롱티 (hot)J,454,mL,4.8
3403,블랙티?(ice)L,454,mL,4.4
3404,블랙티?(hot)L,397,mL,6.4
3405,블랙티?(ice)J,624,mL,6
3406,블랙티?(hot)J,454,mL,7.2
3407,얼그레이티 (ice)L,454,mL,4.7
3408,얼그레이티 (hot)L,397,mL,6.1
3409,얼그레이티 (ice)J,624,mL,6.5
3410,얼그레이티 (hot)J,454,mL,7
3411,밀크폼 그린티 (ice)L,454,mL,97.7
3412,밀크폼 그린티 (hot)L,397,mL,99.3
3413,밀크폼 그린티 (ice)J,624,mL,130.4
3414,밀크폼 그린티 (hot)J,454,mL,131.2
3415,밀크폼 우롱티 (ice)L,454,mL,95.4
3416,밀크폼 우롱티 (hot)L,397,mL,97.6
3417,밀크폼 우롱티 (ice)J,624,mL,127.3
3418,밀크폼 우롱티 (hot)J,454,mL,129.2
3419,밀크폼 블랙티 (ice)L,454,mL,97.7
3420,밀크폼 블랙티 (hot)L,397,mL,99.7
3421,밀크폼 블랙티 (ice)J,624,mL,130.4
3422,밀크폼 블랙티 (hot)J,454,mL,131.6
3423,밀크폼 얼그레이티 (ice)L,454,mL,98
3424,밀크폼 얼그레이티 (hot)L,397,mL,99.4
3425,밀크폼 얼그레이티 (ice)J,624,mL,130.9
3426,밀크폼 얼그레이티 (hot)J,454,mL,131.4
3427,밀크폼 윈터멜론티 (ice)L,454,mL,316.1
3428,밀크폼 윈터멜론티 (hot)L,397,mL,309.3
3429,밀크폼 윈터멜론티 (ice)J,624,mL,439.3
3430,밀크폼 윈터멜론티 (hot)J,454,mL,336.3
3431,그린 밀크티 (ice)L,454,mL,205.6
3432,그린 밀크티 (hot)L,397,mL,99.4
3433,그린 밀크티 (ice)J,624,mL,283.3
3434,그린 밀크티 (hot)J,454,mL,111.8
3435,우롱 밀크티 (ice)L,454,mL,230.4
3436,우롱 밀크티 (hot)L,397,mL,68.7
3437,우롱 밀크티 (ice)J,624,mL,317.4
3438,우롱 밀크티 (hot)J,454,mL,77.31
3439,블랙 밀크티 (ice)L,454,mL,265
3440,블랙 밀크티 (hot)L,397,mL,75.7
3441,블랙 밀크티 (ice)J,624,mL,365
3442,블랙 밀크티 (hot)J,454,mL,85.2
3443,얼그레이 밀크티 (ice)L,454,mL,240.3
3444,얼그레이 밀크티 (hot)L,397,mL,81
3445,얼그레이 밀크티 (ice)J,624,mL,331
3446,얼그레이 밀크티 (hot)J,454,mL,91.2
3447,윈터멜론 밀크티 (ice)L,454,mL,233.1
3448,윈터멜론 밀크티 (hot)L,397,mL,207.4
3449,윈터멜론 밀크티 (ice)J,624,mL,321.1
3450,윈터멜론 밀크티 (hot)J,454,mL,233.3
3451,타로 밀크티 (ice)L,454,mL,231.7
3452,타로 밀크티 (hot)L,397,mL,284.5
3453,타로 밀크티 (ice)J,624,mL,319.3
3454,타로 밀크티 (hot)J,454,mL,320
3455,초콜렛 밀크티 (ice)L,454,mL,158.4
3456,초콜렛 밀크티 (hot)L,397,mL,237.7
3457,초콜렛 밀크티 (ice)J,624,mL,218.2
3458,초콜렛 밀크티 (hot)J,454,mL,267.4
3459,자몽 그린티 에이드L,454,mL,68.4
3460,자몽 그린티 에이드J,624,mL,94.2
3461,망고 그린티 에이드L,454,mL,169.2
3462,망고 그린티 에이드J,624,mL,232.6
3463,청포도 그린티 에이드L,454,mL,176.4
3464,청포도 그린티 에이드J,624,mL,242.4
3465,레몬 그린티 에이드L,454,mL,146.7
3466,레몬 그린티 에이드J,624,mL,201.7
3467,허니 레몬티?(ice)L,454,mL,141.1
3468,허니 레몬티?(hot)L,397,mL,164.6
3469,허니 레몬티?(ice)J,624,mL,194
3470,허니 레몬티?(hot)J,454,mL,188.3
3471,허니 자몽티 (ice)L,454,mL,161.5
3472,허니 자몽티?(hot)L,397,mL,187.7
3473,허니 자몽티 (ice)J,624,mL,222
3474,허니 자몽티?(hot)J,454,mL,214.7
3475,망고 주스L,454,mL,142.2
3476,망고 주스J,624,mL,195.9
3477,망고 요구르트L,454,mL,178.6
3478,망고 요구르트J,624,mL,246.1
3479,레몬 요구르트L,454,mL,226.8
3480,레몬 요구르트J,624,mL,312.4
3481,망고 스무디 (ice)L,454,mL,294.3
3482,초코 쿠앤크 스무디?(ice)L,454,mL,412.2
3483,밀크 쿠앤크 스무디 (ice)L,454,mL,391.9
3484,청포도 스무디 (ice)L,454,mL,281.6
3485,치즈폼 딥초코 스무디(ice)L,454,mL,430.4
3486,블랙 밀크티 크러쉬L,454,mL,344.4
3487,커피 밀크티 크러쉬+펄 (ice)L,454,mL,361.2
3488,커피 밀크티 크러쉬+밀크폼 (ice)L,454,mL,401.8
3489,제주 그린티 스무디L,454,mL,452.2
3490,레몬요구르트스무디 (ice)L,454,mL,234
3491,타로 스무디 (ice)L,454,mL,274
3492,아메리카노 (ice)L,454,mL,11
3493,아메리카노 (hot)L,397,mL,14.4
3494,얼그레이 아메리카노 (ice)L,454,mL,9.9
3495,얼그레이 아메리카노 (hot)L,397,mL,13.8
3496,카페라떼 (ice)L,454,mL,112.7
3497,카페라떼 (hot)L,397,mL,187.5
3498,딥모카 카페라떼 (ice)L,454,mL,359.7
3499,딥모카 카페라떼 (hot)L,397,mL,453.9
3500,딥바닐라 카페라떼 (ice)L,454,mL,215.8
3501,딥바닐라 카페라떼 (hot)L,397,mL,347.1
3502,더블 그린 카페라떼 (ice)L,454,mL,212
3503,더블 그린 카페라떼 (hot)L,397,mL,324.4
3504,밀크폼,30,g,93.3
3505,펄,60,g,98.6
3506,코코넛,40,g,48
3507,알로에,40,g,26.2
3508,화이트펄,40,g,37
3509,과당시럽,10,g,32.4
3510,망고쥬얼리,42,g,50.4
3511,딸기쥬얼리,42,g,57.5
3512,치즈폼,33,g,97.9
3513,해바라기초코볼,6,g,32.3
3514,나이트로 바닐라 크림,355,mL,75
3515,나이트로 쇼콜라 클라우드,355,mL,55
3516,나이트로 콜드 브루,355,mL,5
3517,돌체 콜드 브루,355,mL,265
3518,바닐라 크림 콜드 브루,355,mL,125
3519,콜드 브루,355,mL,5
3520,콜드 브루 몰트,355,mL,510
3521,콜드 브루 플로트,355,mL,230
3522,콜드 폼 콜드 브루,355,mL,105
3523,아이스 커피,355,mL,5
3524,오늘의 커피,355,mL,5
3525,단호박 라떼 위드 샷,355,mL,355
3526,블랙 글레이즈드 라떼,355,mL,410
3527,아이스 단호박 라떼 위드 샷,355,mL,265
3528,아이스 블랙 글레이즈드 라떼,355,mL,320
3529,에스프레소 콘 파나,22,mL,30
3530,에스프레소 마키아또,22,mL,10
3531,아이스 카페 아메리카노,355,mL,10
3532,카페 아메리카노,355,mL,10
3533,아이스 카라멜 마키아또,355,mL,190
3534,카라멜 마키아또,355,mL,200
3535,아이스 카푸치노,355,mL,115
3536,카푸치노,355,mL,110
3537,라벤더 카페 브레베,355,mL,406
3538,럼 샷 코르타도,237,mL,70
3539,스타벅스 돌체 라떼,355,mL,255
3540,아이스 라벤더 카페 브레베,355,mL,335
3541,아이스 스타벅스 돌체 라떼,355,mL,230
3542,아이스 카페 라떼,355,mL,110
3543,카페 라떼,355,mL,180
3544,아이스 카페 모카,355,mL,250
3545,아이스 화이트 초콜릿 모카,355,mL,350
3546,카페 모카,355,mL,290
3547,화이트 초콜릿 모카,355,mL,390
3548,리스트레토 비안코,355,mL,190
3549,바닐라 스타벅스 더블 샷,207,mL,125
3550,블론드 리스트레토 마키아또,355,mL,265
3551,블론드 에스프레소 토닉,355,mL,80
3552,아이스 블론드 리스트레토 마키아또,355,mL,215
3553,에스프레소,22,mL,5
3554,카라멜 스타벅스 더블 샷,207,mL,125
3555,커피 스타벅스 더블 샷,207,mL,125
3556,클래식 아포가토,355,mL,225
3557,헤이즐넛 스타벅스 더블 샷,355,mL,125
3558,모카 프라푸치노,355,mL,280
3559,에스프레소 프라푸치노,355,mL,140
3560,이천 햅쌀 커피 프라푸치노,355,mL,270
3561,자바 칩 프라푸치노,355,mL,340
3562,카라멜 프라푸치노,355,mL,300
3563,화이트 초콜릿 모카 프라푸치노,355,mL,320
3564,그린 티 크림 프라푸치노,355,mL,290
3565,바닐라 크림 프라푸치노,355,mL,310
3566,이천 햅쌀 크림 프라푸치노,355,mL,240
3567,제주 까망 크림 프라푸치노,355,mL,600
3568,제주 말차샷 크림 프라푸치노,355,mL,265
3569,제주 쑥떡 크림 프라푸치노,355,mL,460
3570,초콜릿 크림 칩 프라푸치노,355,mL,370
3571,초콜릿 크림 프라푸치노,355,mL,325
3572,화이트 딸기 크림 프라푸치노,355,mL,360
3573,화이트 타이거 프라푸치노,355,mL,410
3574,망고 패션 후르츠 블렌디드,355,mL,120
3575,디카페인 아포가토 블렌디드,355,mL,495
3576,딸기 요거트 블렌디드,355,mL,250
3577,망고 바나나 블렌디드,355,mL,270
3578,익스트림 티 블렌디드,355,mL,200
3579,자몽 셔벗 블렌디드,355,mL,225
3580,매직 팝 스플래쉬 피지오,355,mL,320
3581,블랙 티 레모네이드 피지오,355,mL,65
3582,쿨 라임 피지오,355,mL,100
3583,패션 탱고 티 레모네이드 피지오,355,mL,65
3584,핑크 자몽 피지오,355,mL,185
3585,아이스 제주 유자 탱고 티,355,mL,125
3586,제주 유자 탱고 티,355,mL,205
3587,그랜마 애플 블랙 티,355,mL,200
3588,라임 패션 티,355,mL,140
3589,민트 블렌드 티,355,mL,0
3590,아이스 그랜마 애플 블랙 티,355,mL,230
3591,아이스 라임 패션 티,355,mL,90
3592,아이스 민트 블렌드 티,355,mL,0
3593,아이스 얼 그레이 티,355,mL,0
3594,아이스 유스베리 티,355,mL,0
3595,아이스 잉글리쉬 브렉퍼스트 티,355,mL,0
3596,아이스 제주 유기 녹차,355,mL,0
3597,아이스 차이 티,355,mL,0
3598,아이스 캐모마일 블렌드 티,355,mL,0
3599,아이스 히비스커스 블렌드 티,355,mL,0
3600,얼 그레이 티,355,mL,0
3601,유스베리 티,355,mL,0
3602,잉글리쉬 브렉퍼스트 티,355,mL,0
3603,자몽 허니 블랙 티,355,mL,125
3604,제주 유기 녹차,355,mL,0
3605,차이 티,355,mL,0
3606,캐모마일 블렌드 티,355,mL,0
3607,히비스커스 블렌드 티,355,mL,0
3608,가드닝 블랙 티,355,mL,140
3609,가드닝 캐모마일 티,355,mL,130
3610,썸머 시트러스 소르베 그린 티,355,mL,255
3611,썸머 시트러스 아이스 그린 티,355,mL,185
3612,아이스 자몽 허니 블랙 티,355,mL,125
3613,토마토 라임 그린 티,355,mL,150
3614,그린 티 라떼,355,mL,260
3615,아이스 그린 티 라떼,355,mL,200
3616,아이스 얼 그레이 티 라떼,355,mL,60
3617,아이스 제주 말차샷 라떼,355,mL,185
3618,아이스 차이 티 라떼,355,mL,190
3619,얼그레이 티 라떼,355,mL,100
3620,제주 말차샷 라떼,355,mL,250
3621,차이 티 라떼,355,mL,200
3622,아이스 제주 노랑 고구마 라떼,355,mL,410
3623,제주 노랑 고구마 라떼,355,mL,365
3624,시그니처 핫 초콜릿,355,mL,435
3625,아이스 시그니처 초콜릿,355,mL,435
3626,부산 레드 온더 비치,355,mL,175
3627,스팀 우유,355,mL,215
3628,아이스 라임 플로터,355,mL,110
3629,아이스 오렌지 플로터,355,mL,100
3630,아이스 와일드 베리 플로터,355,mL,130
3631,아이스 제주 까망 라떼,355,mL,225
3632,우유,355,mL,240
3633,제주 까망 라떼,355,mL,225
3634,제주 쑥쑥 라떼,355,mL,425
3635,매콤 소시지 불고기 베이크,100,g,246
3636,소시지 불고기 베이크,100,g,250
3637,쫄깃 레드빈 브레드,155,g,440
3638,치킨 그랩 브레드,130,g,298
3639,녹차 머핀,85,g,216
3640,다크 초콜릿 칩 머핀,108,g,510
3641,상큼한 블루베리 머핀,113,g,450
3642,제주 감귤 머핀,85,g,191
3643,고소한 치즈 베이글,120,g,343
3644,블루베리 베이글,100,g,258
3645,월넛 크림 치즈 베이글,140,g,437
3646,호두 크림치즈 베이글,130,g,378
3647,DT_스콘 스틱,96,g,400
3648,미니 클래식 스콘,96,g,452
3649,카카오 초콜릿 스콘,103,g,480
3650,클래식 스콘,105,g,468
3651,한라봉 스콘,70,g,266
3652,DT_파마산 스틱,52,g,240
3653,거문 오름 크루아상,82,g,391
3654,레몬&그린티 패스트리,50,g,120
3655,리프 파이,54,g,265
3656,바게트 버터&잼,103,g,299
3657,베이컨 치즈 데니쉬,190,g,820
3658,스위트 시나몬 브리오슈,75,g,277
3659,올리브 베이컨 플랫 브레드,105,g,400
3660,우도 땅콩 데니쉬롤,92,g,365
3661,우리 대감 쌀빵,200,g,668
3662,우리 쑥쑥 쌀식빵,200,g,578
3663,쫄깃한 소시지 롤,112,g,295
3664,쫄깃한 크림치즈 쌀빵,150,g,700
3665,체다치즈 먹물 쌀식빵,220,g,576
3666,초콜릿 롤링 크루아상,90,g,350
3667,초콜릿 크런치 볼,90,g,365
3668,치즈 데니쉬,90,g,323
3669,프렌치 크루아상,65,g,270
3670,하트 파이,96,g,465
3671,한라산 치즈 볼케이노,84,g,242
3672,현무암 포카치아,60,g,147
3673,리얼 피칸 타르트,135,g,880
3674,클라우드 초콜릿 케이크,225,g,770
3675,7 레이어 가나슈 케이크,140,g,625
3676,DT밀당 케이크_듀오,76,g,232
3677,DT밀당 케이크_레드 벨벳,60,g,224
3678,DT밀당 케이크_촉촉 초코,40,g,129
3679,구운 바나나 케이크,90,g,339
3680,레드벨벳 크림치즈 케이크,115,g,466
3681,리코타 멜팅 치즈 케이크,130,g,460
3682,마스카포네 티라미수 케이크,170,g,520
3683,밀크티 초콜릿 케이크,90,g,350
3684,바나나 피칸 파운드,126,g,365
3685,부드러운 생크림 카스텔라,170,g,593
3686,블랙 쿠키 치즈 케이크,215,g,820
3687,블루베리 쿠키 치즈 케이크,260,g,984
3688,애플 시나몬 크럼블,90,g,293
3689,유자 담은 티라미수,200,g,635
3690,제주 감귤 치즈 케이크,125,g,425
3691,진한 녹차 생크림 케이크,90,g,272
3692,진한 얼 그레이 생크림 케이크,180,g,510
3693,초콜릿 데블스 케이크,90,g,402
3694,초콜릿 페스티벌 케이크,150,g,640
3695,크레이프 치즈 케이크,170,g,565
3696,클라우드 치즈 케이크,145,g,586
3697,호두 당근 케이크,210,g,942
3698,당근 현무암 케이크,105,g,304
3699,라임라임 타르트,180,g,549
3700,몽한라 아일랜드,180,g,809
3701,새콤한 레몬 타르트,153,g,460
3702,제주 녹차 티라미수 아일랜드,150,g,472
3703,진한 초콜릿 타르트,135,g,643
3704,체커스 케이크,67,g,272
3705,티라미수 아일랜드,150,g,476
3706,피스타치오 파운드,125,g,550
3707,촉촉 초콜릿 생크림 케이크,105,g,378
3708,티라미수 볼,130,g,384
3709,베리베리 바움쿠헨,280,g,890
3710,초콜릿 벨벳 케이크,280,g,1215
3711,블루베리 쿠키 치즈 케이크,100,g,385
3712,세븐 레이어 가나슈 케이크,100,g,425
3713,청담스타 얼 그레이 밀크 케이크,100,g,310
3714,청담스타 오 허니 케이크,100,g,348
3715,크레이프 에멘탈 치즈 케이크,100,g,330
3716,피칸 브라우니,100,g,465
3717,헤븐리 티라미수,100,g,236
3718,베이컨 치즈 토스트,110,g,350
3719,쉬림프 로제 파스타 밀 박스,233,g,333
3720,치킨 커틀렛 아보카도 샌드위치,158,g,347
3721,로스트 비프 샐러드 밀 박스,202,g,210
3722,로스트 치킨 샐러드 밀 박스,197,g,170
3723,베이컨 포테이토 샐러드 밀 박스,185,g,238
3724,브로콜리 에그 샐러드 밀 박스,207,g,358
3725,쉬림프 코코넛 샐러드 밀 박스,212,g,177
3726,콥 & 요거트 샐러드,180,g,203
3727,B.E.L.T. 샌드위치,235,g,505
3728,DT밀당 샌드위치_바질 모짜렐라,100,g,190
3729,DT밀당 샌드위치_베이컨 크림치즈,85,g,260
3730,그릴드 베지터블 파니니,230,g,423
3731,뉴 비프 브리또,150,g,332
3732,단호박 에그 샌드위치,190,g,317
3733,머쉬룸 치즈 클럽 샌드위치,211,g,440
3734,멕시칸 브리또 밀 박스,277,g,555
3735,모짜렐라 베이컨 샌드위치,197,g,401
3736,바비큐 치킨 치즈 치아바타,155,g,277
3737,바비큐 치킨 파니니,375,g,375
3738,바질 치킨 바게트,160,g,394
3739,바질 펜네 밀 박스,223,g,388
3740,베이컨 과카몰리 샌드위치,192,g,460
3741,베이컨 치즈 치아바타 모닝박스,253,g,445
3742,볼케이노 샌드위치,125,g,347
3743,스리라차 치킨 치아바타,174,g,353
3744,어니언 베이컨 체다치즈 파니니,175,g,508
3745,에그 베이컨 치즈 백년초 베이글,190,g,404
3746,에그 베이컨 파니니,182,g,541
3747,에그 아보카도 파니니,208,g,547
3748,"에그, 베이컨 치즈 베이글",180,g,449
3749,에그에그 샌드위치,175,g,370
3750,잉글리쉬 머핀 밀 박스,232,g,390
3751,제주 녹차 베이컨 치즈 베이글,200,g,549
3752,제주 당근 크림치즈 샌드위치,230,g,484
3753,제주 흑돼지 초리조 먹물 샌드위치,210,g,554
3754,치킨 루꼴라 샌드위치,128,g,280
3755,치킨 아보카도&치즈 파니니,153,g,415
3756,크랜베리 치킨 치즈 샌드위치,194,g,364
3757,크로크 무슈,160,g,402
3758,탄두리 치킨 샌드위치,158,g,360
3759,탄두리 치킨 토마토 샌드위치,180,g,360
3760,터키 멜팅 치즈 샌드위치,155,g,391
3761,포크 커틀릿 샌드위치,206,g,555
3762,한라봉 모닝샌드위치,140,g,390
3763,햄 에그 크레페 밀 박스,183,g,275
3764,햄&루꼴라 올리브 샌드위치,190,g,333
3765,햄&치즈 에그 머핀,115,g,281
3766,현무암 크로크무슈,110,g,323
3767,초콜릿 월넛 돔 쿠키,90,g,441
3768,로고 코인 다크 초콜릿 (골드),50,g,255
3769,로고 코인 밀크 초콜릿 (실버),50,g,256
3770,로스티드 아몬드 앤 초콜릿,56,g,326
3771,리저브 초콜릿 세트,36,g,181
3772,블루베리 초콜릿,57,g,300
3773,에스프레소 빈 초콜릿,50,g,263
3774,제주 오름 초콜릿 세트,108,g,570
3775,구워서 바삭한 코코넛 칩,22,g,130
3776,다크 초콜릿 카우보이 쿠키,85,g,465
3777,먹물치즈 라이스 비스코티,60,g,305
3778,버터 가득 라이스 쿠키,80,g,422
3779,버터 라이스 쿠키 틴백,40,g,211
3780,블루베리 잼 쿠키,76,g,333
3781,스마일 쿠키 라즈베리,140,g,661
3782,스마일 쿠키 초콜릿,140,g,736
3783,오트밀 레이즌 쿠키,85,g,380
3784,우리 미 감자팝,35,g,165
3785,탐라 비스코티,78,g,411
3786,현무암 러스크,36,g,174
3787,화이트 초콜릿 카우보이 쿠키,85,g,450
3788,다크 초콜릿 마카롱,35,g,165
3789,바닐라 마카롱,35,g,155
3790,블루베리 마카롱,35,g,160
3791,스트로베리 마카롱,35,g,140
3792,우도 땅콩 다쿠아즈,32,g,130
3793,우리米 카스텔라,200,g,585
3794,제주 녹차 다쿠아즈,32,g,130
3795,카라멜 스틱,40,g,165
3796,카라멜 와플,66,g,300
3797,유기농 바닐라 아이스크림,120,g,175
3798,유기농 초콜릿 아이스크림,120,g,294
3799,자바 칩 유기농 바닐라 아이스크림,120,g,210
3800,자바 칩 유기농 초콜릿 아이스크림,120,g,329
3801,넛츠 바닐라 아포가토,165,mL,282
3802,넛츠 초콜릿 아포가토,165,mL,401
3803,바닐라 아포가토,150,mL,180
3804,자바 칩 바닐라 아포가토,160,mL,215
3805,자바 칩 초콜릿 아포가토,160,mL,334
3806,초콜릿 아포가토,150,mL,299
3807,오리지널 프레즐,105,g,337
3808,아몬드 프레즐,112,g,370
3809,시나몬 슈가 프레즐,103,g,340
3810,갈릭 프레즐,108,g,340
3811,어니언 프레즐,110,g,336
3812,페퍼로니 프레즐,140,g,476
3813,할라피뇨 치즈 프레즐,145,g,406
3814,애플 플랫프레즐,130,g,392
3815,치킨 플랫프레즐,120,g,314
3816,오리지널스틱,145,g,452
3817,아몬드스틱,152,g,513
3818,시나몬 슈가 스틱,155,g,472
3819,크림치즈 스틱,159,g,473
3820,아몬드 크림치즈 스틱,165,g,492
3821,어니언스틱,155,g,473
3822,갈릭스틱,152,g,479
3823,벚꽃크림치즈스틱,170,g,568
3824,고구마크림치즈스틱,167,g,495
3825,아몬드모카크림치즈스틱,165,g,519
3826,아몬드고구마크림치즈스틱,179,g,670
3827,핫도그,140,g,389
3828,할라피뇨 치즈 핫도그,155,g,406
3829,블랙페퍼 치즈 핫도그,150,g,409
3830,레몬에이드,456,mL,225
3831,블루큐라소 레몬에이드,456,mL,227
3832,스트로베리 레몬에이드,456,mL,181
3833,키위바나나 레몬에이드,456,mL,230
3834,자몽 레몬에이드,456,mL,192
3835,청포도 레몬에이드,456,mL,175
3836,유자에이드,456,mL,304
3837,애플유자에이드,456,mL,319
3838,피치유자에이드,456,mL,365
3839,카푸치노,355,mL,163
3840,카페라떼,355,mL,180
3841,아이스카페라떼,456,mL,177
3842,바닐라라떼,355,mL,201
3843,아이스바닐라라떼,456,mL,226
3844,카라멜라떼,355,mL,263
3845,아이스카라멜라떼,456,mL,262
3846,카페모카,355,mL,281
3847,아이스카페모카,456,mL,268
3848,녹차라떼,355,mL,313
3849,아이스녹차라떼,456,mL,336
3850,핫초코,355,mL,343
3851,아이스초코,456,mL,325
3852,벚꽃레몬에이드,456,mL,19
3853,패션후르츠 레몬에이드,456,mL,210
3854,마일드 민트 레몬에이드,456,mL,187
3855,체다치즈 딥,30,g,65
3856,크림치즈 딥,28,g,100
3857,핫살사 치즈 딥,30,g,53
3858,핫 토마토 딥,30,g,23
3859,아메리카노,100,mL,2.46
3860,카페라떼,100,mL,17.6
3861,카푸치노,100,mL,22.9
3862,카라멜마끼아또,100,mL,40.1
3863,바닐라 라떼,100,mL,40.7
3864,카페모카,100,mL,38.9
3865,헤이즐넛 아메리카노,100,mL,1.98
3866,헤이즐넛 라떼,100,mL,21
3867,더치 아메리카노,100,mL,2.84
3868,더치 라떼,100,mL,20.6
3869,초코라떼,100,mL,65.2
3870,녹차라떼,100,mL,57.4
3871,오곡라떼,100,mL,65.1
3872,민트크림초코,100,mL,66.5
3873,고구마라떼,100,mL,73.7
3874,홍차라떼,100,mL,61
3875,폭탄초코,100,mL,77.7
3876,딸기라떼,100,mL,64.8
3877,플레인요거트,100,mL,62.1
3878,딸기요거트,100,mL,75.1
3879,녹차프라페,100,mL,71.1
3880,폭탄프라페,100,mL,110
3881,쿠키프라페,100,mL,104
3882,민트프라페,100,mL,90.5
3883,딸기스무디,100,mL,64.7
3884,망고스무디,100,mL,58.1
3885,망고요거트,100,mL,71.7
3886,모카프라페,100,mL,97.1
3887,레몬에이드,100,mL,40.3
3888,블루레몬에이드,100,mL,45.3
3889,자몽에이드,100,mL,37.8
3890,유자레이드,100,mL,51.4
3891,체리콕,100,mL,56.1
3892,라임에이드,100,mL,42.1
3893,폭탄에이드,100,mL,43.8
3894,청포도에이드,100,mL,52.5
3895,깔라만시에이드,100,mL,48.2
3896,아이스티,100,mL,50.6
3897,레몬티,100,mL,46.5
3898,유자티,100,mL,56
3899,꿀자몽티,100,mL,58.4
3900,딸기바나나,100,mL,59.1
3901,망고바나나,100,mL,67
3902,초코바나나,100,mL,62.9
3903,망고주스,100,mL,29.4
3904,연유 카페라떼 HOT,370,mL,330
3905,연유 카페라떼 ICED,400,mL,280
3906,연유 콜드브루,370,mL,282
3907,흑당 라떼,370,mL,243
3908,(EX)흑당 라떼,630,mL,388
3909,흑당 콜드브루,370,mL,248
3910,(EX)흑당 콜드브루,630,mL,397
3911,버블 흑당 라떼,370,mL,266
3912,(EX)버블 흑당 라떼,630,mL,430
3913,버블 흑당 콜드브루,370,mL,271
3914,(EX)버블 흑당 콜드브루,630,mL,439
3915,이디야 콤부차 복숭아망고,370,mL,128
3916,이디야 콤부차 청포도레몬,370,mL,120
3917,이디야 사과주스,370,mL,115
3918,버블 크림 밀크티,370,mL,315
3919,버블 베리 밀크티,370,mL,299
3920,버블 밀크티 쉐이크,400,mL,649
3921,버블 베리 쉐이크,400,mL,633
3922,라이언 망고후르츠,370,mL,290
3923,어피치 애플허니,370,mL,255
3924,콜드브루 아메리카노,370,mL,6
3925,아포가토 오리지널,370,mL,166
3926,아포가토 콜드브루 바닐라 모카,370,mL,228
3927,(EX) 선셋 펀치,630,mL,168
3928,선셋 펀치,370,mL,112
3929,선라이즈 펀치,370,mL,140
3930,(EX) 선라이즈 펀치,630,mL,209
3931,오션 펀치,370,mL,122
3932,(EX) 오션 펀치,630,mL,183
3933,(EX) ICED 석류애플라임,630,mL,312
3934,자몽네이블오렌지,370,mL,136
3935,유자피나콜라다,370,mL,104
3936,석류애플라임,370,mL,136
3937,(EX)ICED 자몽네이블 오렌지,630,mL,322
3938,(EX)ICED 유자피나콜라다,630,mL,290
3939,꿀복숭아 플랫치노,400,mL,225
3940,콜드브루 라떼,370,mL,128
3941,콜드브루 화이트 비엔나,370,mL,289
3942,니트로커피,370,mL,12
3943,ICED 브라우니 쇼콜라,400,mL,503
3944,HOT 브라우니 쇼콜라,370,mL,503
3945,제주청귤 오리지널,370,mL,218
3946,제주청귤 블라썸,370,mL,202
3947,석류 오리지널,370,mL,176
3948,석류 애플라임,370,mL,186
3949,HOT 레몬 스윗플럼,370,mL,229
3950,자몽 네이블 오렌지,370,mL,196
3951,HOT 유자 피나콜라다,370,mL,197
3952,HOT 에스프레소,370,mL,8
3953,HOT 에스프레소 마끼아또,370,mL,14
3954,HOT 에스프레소 콘파냐,370,mL,47
3955,ICED 카페 아메리카노,400,mL,8
3956,HOT 카페 아메리카노,370,mL,8
3957,(EX)ICED 카페 아메리카노,630,mL,16
3958,(EX)HOT 카페 아메리카노,630,mL,16
3959,ICED 카페 라떼,400,mL,108
3960,(EX)ICED 카페 라떼,630,mL,184
3961,HOT 카페 라떼,370,mL,164
3962,(EX)HOT 카페 라떼,630,mL,321
3963,ICED 카푸치노,400,mL,124
3964,HOT 카푸치노,370,mL,136
3965,ICED 카페 모카,400,mL,294
3966,HOT 카페 모카,370,mL,322
3967,(EX)ICED 카페 모카,630,mL,417
3968,(EX)HOT 카페 모카,630,mL,542
3969,ICED 카라멜 마끼아또,400,mL,167
3970,HOT 카라멜 마끼아또,370,mL,217
3971,(EX)ICED 카라멜 마끼아또,630,mL,275
3972,(EX)HOT 카라멜 마끼아또,630,mL,412
3973,ICED 바닐라 라떼,400,mL,168
3974,HOT 바닐라 라떼,370,mL,218
3975,(EX)ICED 바닐라 라떼,630,mL,298
3976,(EX)HOT 바닐라 라떼,630,mL,435
3977,ICED 화이트 초콜릿 모카,400,mL,310
3978,HOT 화이트 초콜릿 모카,370,mL,346
3979,ICED 민트모카,400,mL,335
3980,HOT 민트 모카,370,mL,360
3981,ICED 초콜릿,400,mL,321
3982,HOT 초콜릿,370,mL,346
3983,(EX)ICED 초콜릿,630,mL,459
3984,(EX)HOT 초콜릿,630,mL,564
3985,ICED 화이트 초콜릿,400,mL,321
3986,HOT 화이트 초콜릿,370,mL,345
3987,ICED 녹차 라떼,400,mL,188
3988,HOT 녹차 라떼,370,mL,238
3989,(EX)IXED 녹차 라떼,630,mL,341
3990,(EX)HOT 녹차 라떼,630,mL,466
3991,ICED 민트 초콜릿,400,mL,346
3992,HOT 민트 초콜릿,370,mL,371
3993,ICED 이곡 라떼,400,mL,235
3994,HOT 이곡 라떼,370,mL,279
3995,ICED 토피 넛 라떼,400,mL,254
3996,HOT 토피 넛 라떼,370,mL,308
3997,(EX)IXCED 토피 넛 라떼,630,mL,398
